Activity_ID,Category
T01,Personal Care Activities
T02,Household Activities
T03,Caring For & Helping Household (HH) Members
T04,Caring For & Helping Nonhousehold (NonHH) Members
T05,Work & Work-Related Activities
T06,Education
T07,Consumer Purchases
T08,Professional & Personal Care Services
T09,Household Services
T10,Government Services & Civic Obligations
T11,Eating and Drinking
T12,"Socializing, Relaxing, and Leisure"
T13,"Sports, Exercise, & Recreation"
T14,Religious and Spiritual Activities
T15,Volunteer Activities
T16,Telephone Calls
T18,Traveling
