ID,TUCASEID,metropolitan status,education,hispanic origin,race,age,labor force status,school enrollment,school level,sex,number children,full time/part time,weekly earnings,presence of spouse,age youngest child,statistical weight,usual weekly hours worked,year,T010201,T010301,T010401,T010501,T020101,T020102,T020103,T020104,T020201,T020202,T020203,T020301,T020302,T020303,T020401,T020402,T020501,T020502,T020681,T020701,T020801,T020901,T020902,T020903,T020904,T020905,T030101,T030102,T030103,T030104,T030105,T030108,T030109,T030110,T030111,T030112,T030186,T030201,T030202,T030203,T030204,T030301,T030302,T030303,T030401,T030402,T030403,T030404,T030405,T030501,T030502,T030503,T030504
236592,2.02301E+13,(1) Metropolitan,(39) High school graduate - diploma or equivalent (GED),(2) Non-Hispanic,(02) Black only,23,(1) Employed - at work,(2) No,NA,(1) Male,0,(1) Full time,110100,(3) No spouse or unmarried partner present,NA,26705616.31,60,2023,10,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236593,2.02301E+13,(1) Metropolitan,"(43) Bachelor's degree (BA, AB, BS, etc.)",(2) Non-Hispanic,"(03) American Indian, Alaskan Native only",57,(5) Not in labor force,NA,NA,(2) Female,0,NA,NA,(3) No spouse or unmarried partner present,NA,3700731.964,NA,2023,90,0,0,0,0,60,0,0,30,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236594,2.02301E+13,(1) Metropolitan,(40) Some college but no degree,(2) Non-Hispanic,(01) White only,80,(5) Not in labor force,NA,NA,(2) Female,0,NA,NA,(3) No spouse or unmarried partner present,NA,8207137.31,NA,2023,30,0,0,0,10,0,0,0,45,0,15,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236595,2.02301E+13,(1) Metropolitan,(40) Some college but no degree,(2) Non-Hispanic,(01) White only,71,(5) Not in labor force,NA,NA,(1) Male,0,NA,NA,(1) Spouse present,NA,2654852.95,NA,2023,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236596,2.02301E+13,(1) Metropolitan,"(44) Master's degree (MA, MS, MEng, MEd, MSW, etc.)",(2) Non-Hispanic,(04) Asian only,40,(1) Employed - at work,(2) No,NA,(1) Male,2,(1) Full time,192307,(1) Spouse present,2,13765863.41,40,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236597,2.02301E+13,(1) Metropolitan,"(43) Bachelor's degree (BA, AB, BS, etc.)",(2) Non-Hispanic,(01) White only,80,(1) Employed - at work,NA,NA,(2) Female,0,(2) Part time,NA,(1) Spouse present,NA,8775143.988,NA,2023,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236598,2.02301E+13,(1) Metropolitan,(39) High school graduate - diploma or equivalent (GED),(2) Non-Hispanic,(01) White only,56,(1) Employed - at work,NA,NA,(2) Female,0,(1) Full time,70000,(1) Spouse present,NA,5929077.85,35,2023,10,0,0,0,0,15,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236599,2.02301E+13,(1) Metropolitan,(38) 12th grade - no diploma,(2) Non-Hispanic,(01) White only,18,(1) Employed - at work,(1) Yes,(1) High school,(2) Female,0,(2) Part time,13750,(3) No spouse or unmarried partner present,NA,15216586.87,12,2023,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236610,2.02301E+13,(1) Metropolitan,"(43) Bachelor's degree (BA, AB, BS, etc.)",(2) Non-Hispanic,(01) White only,57,(1) Employed - at work,NA,NA,(2) Female,2,(1) Full time,288461,(1) Spouse present,13,6762158.05,50,2023,45,0,0,0,90,0,0,0,600,0,30,0,0,0,0,0,90,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236111,2.02401E+13,(1) Metropolitan,"(43) Bachelor's degree (BA, AB, BS, etc.)",(2) Non-Hispanic,(02) Black only,23,(1) Employed - at work,(2) No,NA,(2) Female,0,(1) Full time,110100,(3) No spouse or unmarried partner present,NA,26705616.31,60,2023,0,0,0,12,0,0,43,0,50,0,10,0,0,0,21,0,0,43,0,0,6,700,0,0,221,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,33,0,5,3,0,6,9,0,0,0,0,0
236610,2.02301E+13,(1) Metropolitan,"(43) Bachelor's degree (BA, AB, BS, etc.)",(2) Non-Hispanic,(01) White only,57,(1) Employed - at work,NA,NA,(2) Female,2,(1) Full time,288461,(1) Spouse present,13,6762158.05,50,2023,45,0,0,0,90,0,0,0,180,0,30,0,0,0,0,0,90,0,50,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236111,2.02401E+13,(1) Metropolitan,"(43) Bachelor's degree (BA, AB, BS, etc.)",(2) Non-Hispanic,(02) Black only,23,(1) Employed - at work,(2) No,NA,(2) Female,0,(1) Full time,110100,(3) No spouse or unmarried partner present,NA,26705616.31,60,2023,20,0,0,900,0,0,43,0,50,0,10,0,0,0,21,0,0,43,0,0,6,1,0,0,221,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,33,0,5,3,0,6,9,0,0,0,0,0
